event_name,tweet_id,image_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,9.06126E+17,906126136651984897_0,Local young men give of themselves to Harvey victims in Katy#jefferson#jeffersontx https://t.co/bsKhbFbxRH https://t.co/I1eSkZUEqS,data_image/hurricane_harvey/8_9_2017/906126136651984897_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.16078E+17,916078295812370432_0,RT @mattmarohl: Puerto Rico is all our worst fears about Trump coming real https://t.co/bo0OGz1Mil https://t.co/Ngs7BG0SkI,data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.06095E+17,906094510869843968_0,GREAT ADMIRATION to @JJWatt @JJWFoundation so much money raised for #HoustonFloods #houston #harvey https://t.co/lPFSyqReLt,data_image/hurricane_harvey/8_9_2017/906094510869843968_0.jpg,informative,informative,not_informative,Negative
california_wildfires,9.19737E+17,919737168188329984_0,A couple of middle school students are raising money to help California's fire victims. https://t.co/rW4zXXHjTD https://t.co/cF25FdpSC1,data_image/california_wildfires/16_10_2017/919737168188329984_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09833E+17,909833497640095746_0,Death toll from #Irma is 34; but still counting. https://t.co/q76ayumni6 https://t.co/0zquN1hr6T,data_image/hurricane_irma/18_9_2017/909833497640095746_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05227E+17,905226541965168640_0,Texas Fitness Community Working for #Harvey Relief https://t.co/k4qRoozIRe https://t.co/JecRlO2Cqa,data_image/hurricane_harvey/6_9_2017/905226541965168640_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09463E+17,909462899025956864_0,I miss my roomies!!! Irma you've separated us all for too long ‚òπÔ∏è@_madisongarcia @GabbyQuarture @twitterlesstaylor https://t.co/5itS07FrWM,data_image/hurricane_irma/17_9_2017/909462899025956864_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09837E+17,909836596802998272_3,RT TracyCarloss: Hurricane Irma nearly ruins a wedding day here in northeast Ohio! Social meeting comes to the res… https://t.co/AdIK9ZZaJs,data_image/hurricane_irma/18_9_2017/909836596802998272_3.jpg,not_informative,not_informative,not_informative,Positive
srilanka_floods,8.72151E+17,872150686313709568_0,RT @IamRavindu: Thank you! #FloodSL #FloodReliefLKA #lka @IMCD_official https://t.co/tPaDhkO6Va,data_image/srilanka_floods/6_6_2017/872150686313709568_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.09748E+17,909747923445002240_0,Images of #Irma. #FloridaKeys https://t.co/7oZ1HzrQjF,data_image/hurricane_irma/18_9_2017/909747923445002240_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05611E+17,905611304249020416_0,Rescue dogs are the BEST dogs. #hurricaneharvey #adoptdontshop #Ripken&amp;Razzie https://t.co/RE1Ygd0yJH,data_image/hurricane_harvey/7_9_2017/905611304249020416_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.16227E+17,916227422533677061_0,What you're thinking inside are represented by ur actions. Puerto Rico visits. https://t.co/GwnqCQbSZF,data_image/hurricane_maria/6_10_2017/916227422533677061_0.jpg,not_informative,not_informative,not_informative,Positive
iraq_iran_earthquake,9.30173E+17,930173464824176641_0,Is it true that An earthquake will reach kuwait soon ??? @USGS @USGSLandCover https://t.co/lZGmpXh9kU,data_image/iraq_iran_earthquake/13_11_2017/930173464824176641_0.jpg,not_informative,not_informative,not_informative,Positive
iraq_iran_earthquake,9.30071E+17,930071199157293056_0,"Deadly Quake: 328 People Dead and 2,500 Wounded as Terrible Earthquake Rocks… https://t.co/sfFet8uWrs https://t.co/GxGy1gkylp",data_image/iraq_iran_earthquake/13_11_2017/930071199157293056_0.jpg,informative,informative,informative,Positive
california_wildfires,9.17935E+17,917934616878530560_0,"#California wildfire kills 15, destroy 1,500 homes; centenarian and 98yo wife among victims https://t.co/fU3uEnPc7C https://t.co/ukdH6qKgfH",data_image/california_wildfires/11_10_2017/917934616878530560_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.0443E+17,904430061167689729_0,"Shaken by Harvey, Congress May Try Something New: Bipartisanship https://t.co/ahEXE73PBx #DLW https://t.co/YOoJatQ5en",data_image/hurricane_harvey/3_9_2017/904430061167689729_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.11689E+17,911688647774261249_0,#providersafety #tourplanning Providers headed to the East Coast this week. Latest #HurricaneMaria forecast models https://t.co/KjGxfppZcK,data_image/hurricane_maria/23_9_2017/911688647774261249_0.jpg,informative,informative,informative,Positive
iraq_iran_earthquake,9.30812E+17,930812113974714368_0,Iran Earthquake: Baby Taken Out of Rubble Alive after 3 Days https://t.co/QkyoDLtTMv https://t.co/rnjsfLjwK9,data_image/iraq_iran_earthquake/15_11_2017/930812113974714368_0.jpg,informative,informative,informative,Positive
srilanka_floods,8.70312E+17,870312475501244417_0,"Officer Branch, Capt. Watson with Elisa Mora at the WPHS end of the year luncheon. https://t.co/Pce5DlYn5Y",data_image/srilanka_floods/1_6_2017/870312475501244417_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.07656E+17,907656453393018880_0,FHWA gives TX $25M in emergency funds for Hurricane Harvey repairs https://t.co/lEW4X1koz3 https://t.co/4tiordvD14,data_image/hurricane_harvey/12_9_2017/907656453393018880_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.0573E+17,905729951084793856_0,Hurricane Irma: What's in a wind record? https://t.co/HYu63sYnOr https://t.co/7oeCRPkfhh,data_image/hurricane_irma/7_9_2017/905729951084793856_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.07245E+17,907244796510478336_0,"DOW breaks 22,000 while @POTUS @realDonaldTrump speaks at Pentagon, after 2 disasters #Harvey #Irma We will #MAGA https://t.co/czaBAlKMcb",data_image/hurricane_harvey/11_9_2017/907244796510478336_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.2797E+17,927969834465406981_0,Puerto Rico board asks Congress for backing in fight with governor https://t.co/CXAjK7u5gm https://t.co/JJpAkMLUwz,data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg,not_informative,not_informative,not_informative,Positive
mexico_earthquake,9.12201E+17,912200897769431041_0,"Pop star Shawn Mendes starts Mexico earthquake relief fund, donates $100,000. See EN-02MO. https://t.co/v6HktVikxw",data_image/mexico_earthquake/25_9_2017/912200897769431041_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.05735E+17,905734872672722944_0,RT @orlandosentinel: Hurricane Irma: checklist for people with diabetes https://t.co/kgZO9o9N9L https://t.co/GXPU5SMGox,data_image/hurricane_irma/7_9_2017/905734872672722944_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04303E+17,904302986826014720_0,RT @ksatnews: SA's Waste Management Department to help Houston with Harvey cleanup https://t.co/W4bWbVBd6p #KSATnews https://t.co/pMRM5JRpux,data_image/hurricane_harvey/3_9_2017/904302986826014720_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.10537E+17,910536714396909568_0,"Eva Longoria, Fifth Harmony and More Celebs React to Devastating MexicoÂ Earthquake https://t.co/haXA7Ro4nx https://t.co/ndD1EWuEWU",data_image/mexico_earthquake/20_9_2017/910536714396909568_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.23228E+17,923227852228694018_0,Tesla and Google adopt Puerto Rico as tech laboratory https://t.co/BuxCqZHDwA The Hard Time https://t.co/bqaCI8z70i,data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.10092E+17,910091660062789632_0,Warning: many school zone signs are down or inoperative due to Irma. https://t.co/wDZhBOkKZe https://t.co/OqP0FCED1Q,data_image/hurricane_irma/19_9_2017/910091660062789632_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.09407E+17,909407154234384384_0,RT @Fla_Pol: .@GwenGraham calling on @FLGovScott to release his #Irma-related cell phone records. #FlaPol https://t.co/E69O0JGZHX,data_image/hurricane_irma/17_9_2017/909407154234384384_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.1173E+17,911729580729356289_0,"18z GEFS quite a bit further west, looks to be pretty weak and in the Parking/Albemarle sound. #HurricaneMaria https://t.co/eswhNloCFS",data_image/hurricane_maria/23_9_2017/911729580729356289_0.jpg,not_informative,not_informative,not_informative,Positive
iraq_iran_earthquake,9.30021E+17,930021249807417344_0,"Donald Trump, Iran Earthquake, N.F.L.: Your Monday Briefing by CHRIS STANFORD via NYT https://t.co/yMexMHQiMn https://t.co/Vv1S1LYTcm",data_image/iraq_iran_earthquake/13_11_2017/930021249807417344_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09823E+17,909822717574238208_0,Weston was on the edge of Irma and it was still powerful to do this to multiple trees.·Ω¢8 https://t.co/JNxugrOhXz,data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.10585E+17,910584503931895814_0,Eyewitness: Hurricane Maria Cleans Out Stores https://t.co/M8HzX936Hg #propaganda https://t.co/3LZswpcLx2,data_image/hurricane_maria/20_9_2017/910584503931895814_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04304E+17,904303802639056896_0,The @KPRC2 weekend morning trio has reunited Sunday as we cover the aftermath of #Harvey. #Dickinson #HoustonStrong https://t.co/zMTUfsmL4W,data_image/hurricane_harvey/3_9_2017/904303802639056896_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.2732E+17,927320397359431681_0,The heightened risk that Puerto Rico will become a new base for Mexican cartels https://t.co/oqAQm1jbGU https://t.co/cgHfKGf8af,data_image/hurricane_maria/5_11_2017/927320397359431681_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.10082E+17,910082333268676610_0,Trails cleared from Irma!I Yeah!! https://t.co/fdzHOhGyuj,data_image/hurricane_irma/19_9_2017/910082333268676610_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.21931E+17,921931322444132352_0,"Heartbreaking account of the devastation, still, in @leylasantiago’s Puerto Rico https://t.co/eEwpKwGQYH https://t.co/5oLFWdyyqS",data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04878E+17,904878370088816641_0,Harvey's aftermath: Flooding is not over yet Watch Now ὄ9https://t.co/QugqUTa8RO https://t.co/l7XOev4h58,data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.05625E+17,905625316948811781_0,Hurricane Irma: EYE OF CATEGORY 5 HURRICANE IRMA CONTINUES PASSING JUST NORTH OF PUERTO RICO https://t.co/aY4EjIBnUF https://t.co/RcXc3kbnan,data_image/hurricane_irma/7_9_2017/905625316948811781_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.0999E+17,909989726735790080_0,Loving these Irma Tunic TC legging combos! Sizing for everyone! #lularoepcoutfits #lularoe #outfitoftheday https://t.co/hC0DDrSGCM,data_image/hurricane_irma/19_9_2017/909989726735790080_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09402E+17,909401662179209216_0,RT @nolin_howard: Damn nature you scary!·Ω 8 #irma https://t.co/0zT4TADDtw,data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.16241E+17,916241210485956608_0,Onisland Distribution Key To Puerto Rico Relief Effort Crowley. [https://t.co/OaJsSNGVsy] https://t.co/PHqALCtGVE,data_image/hurricane_maria/6_10_2017/916241210485956608_0.jpg,not_informative,informative,not_informative,Negative
mexico_earthquake,9.14376E+17,914376430359908352_0,Local volunteers and @HFUSA setting up sanitation facilities in Colonia del Mar for victims of the #MexicoEarthquake https://t.co/UHnOuxkSZG,data_image/mexico_earthquake/1_10_2017/914376430359908352_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.07307E+17,907307308211982336_0,#hurricane #irma #storm aftermath. Brand new all metal light post snapped in half from #tornado https://t.co/Ewg9NMS7G6,data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09752E+17,909751620514148354_0,Hurricane Irma Fundraiser: Virgin Island Hibiscus https://t.co/0T6NTbk7Vl https://t.co/ktUBGskaFA,data_image/hurricane_irma/18_9_2017/909751620514148354_0.jpg,not_informative,informative,not_informative,Negative
srilanka_floods,8.71243E+17,871242972385296384_0,Relief Measures: Swrr Assists For Cyclone Mora Victims https://t.co/Z7WlOQpd2M https://t.co/8NfnwWWSIp,data_image/srilanka_floods/4_6_2017/871242972385296384_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.10705E+17,910705424764211200_0,Street 'breathing' in Mexico during the earthquake https://t.co/dSsUaeehIM https://t.co/Kg8UKDweKe,data_image/mexico_earthquake/21_9_2017/910705424764211200_0.jpg,not_informative,informative,not_informative,Negative
mexico_earthquake,9.10538E+17,910537940346032128_0,Mexico earthquake as it struck https://t.co/VzPRgYI7dj https://t.co/9assqvKzwG,data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.1395E+17,913949557909635073_0,Dem Rep Soto: Hurricane Maria â€˜Has Already Become a Katrinaâ€™ https://t.co/TKfX9U0MbP https://t.co/2SqqkYiuSp,data_image/hurricane_maria/30_9_2017/913949557909635073_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.05511E+17,905511356568305664_0,Up &amp; running to help students register at Alief &amp; all @HCCDistrict campuses #HoustonStrong https://t.co/r9SGmUYNug https://t.co/xmdBSe3Wks,data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.06368E+17,906368040362663936_0,RT @Mocha_fashion: I knew it! #irma #issahoe #forsure #jose #harvey #katia https://t.co/DKLczPtGIp https://t.co/xRxUic5uRA,data_image/hurricane_harvey/9_9_2017/906368040362663936_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.18273E+17,918273289197416448_0,How You Can Help With the #California Fire Relief Efforts https://t.co/Yxc2ybxQph https://t.co/gSRBHfX8Bs,data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.04221E+17,904221094143512576_0,"Sewage, fecal bacteria in Hurricane Harvey floodwaters https://t.co/3tUZR9VTiG #breakingnews https://t.co/whhVc1ufy9",data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.08494E+17,908493698903789568_0,Sunrise on way to work #jnj @donateaphoto #HurricaneHarvey https://t.co/pwdzpJ6q6w https://t.co/MAXLKyAGo8,data_image/hurricane_harvey/15_9_2017/908493698903789568_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.27239E+17,927238905404956672_0,Bourdain off the cuff: Puerto Rico https://t.co/FlM8w4nuBU https://t.co/jUEYEoXN04,data_image/hurricane_maria/5_11_2017/927238905404956672_0.jpg,not_informative,not_informative,not_informative,Positive
mexico_earthquake,9.11791E+17,911791300743180288_0,More BIG Love from Canadian @ShawnMendes á¼ž8á¼ž6 https://t.co/utsWZPlXua â¤ @KatherineDines #MexicoEarthquake https://t.co/b9xoTViJJS,data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg,not_informative,not_informative,not_informative,Positive
